grid_id,lon,lat,call_count_100m,pre_count_100m,percentile_citywide,percentile_citywide_pre,percentile_flats,percentile_corridor,percentile_corridor_pre,in_flats,in_corridor
1154,-122.303142,37.868583,33,7,50.4,67.6,49.1,,,True,False
1155,-122.302005,37.868577,14,2,34.0,40.7,32.8,,,True,False
1156,-122.300869,37.86857,207,17,87.9,85.1,87.6,,,True,False
1157,-122.299732,37.868563,262,24,90.7,90.2,90.4,,,True,False
1158,-122.298595,37.868556,186,18,86.6,85.9,86.2,,,True,False
1159,-122.297458,37.86855,512,51,96.5,96.4,96.4,82.3,82.8,True,True
1160,-122.296321,37.868543,300,24,91.7,90.2,91.5,67.8,67.3,True,True
1161,-122.295184,37.868536,754,61,97.7,97.2,97.6,87.5,84.7,True,True
1162,-122.294047,37.868529,773,62,97.8,97.3,97.7,87.7,85.3,True,True
1163,-122.29291,37.868522,856,104,98.1,99.2,98.0,88.8,95.1,True,True
1164,-122.291774,37.868515,1134,130,99.2,99.5,99.1,95.4,97.0,True,True
1165,-122.290637,37.868509,59,8,62.8,71.7,61.8,,,True,False
1166,-122.2895,37.868502,522,54,96.6,96.6,96.5,,,True,False
1167,-122.288363,37.868495,112,15,76.8,82.9,76.2,,,True,False
1168,-122.287226,37.868488,77,6,68.9,64.7,68.1,,,True,False
1169,-122.286089,37.868481,253,35,90.4,94.2,90.1,,,True,False
1170,-122.284952,37.868474,277,41,91.2,95.3,90.9,,,True,False
1171,-122.283815,37.868467,122,19,79.1,86.9,78.5,,,True,False
1172,-122.282679,37.86846,2,1,21.5,31.6,20.9,,,True,False
1173,-122.281542,37.868453,0,0,0.0,0.0,0.0,,,True,False
1174,-122.280405,37.868447,26,3,45.9,48.6,44.5,,,True,False
1175,-122.279268,37.86844,84,11,71.5,77.6,70.8,,,True,False
1176,-122.278131,37.868433,98,22,74.3,88.8,73.7,,,True,False
1177,-122.276994,37.868426,79,17,69.8,85.1,69.0,,,True,False
1178,-122.275857,37.868419,73,10,67.9,76.2,67.1,,,True,False
1179,-122.27472,37.868412,127,23,79.8,89.5,79.3,,,True,False
1180,-122.273584,37.868405,894,25,98.4,90.7,98.3,,,True,False
1181,-122.272447,37.868398,822,9,97.9,74.3,97.8,,,True,False
1182,-122.27131,37.868391,597,37,96.9,94.6,96.8,,,True,False
1183,-122.270173,37.868384,1228,85,99.3,98.5,99.3,,,True,False
1184,-122.269036,37.868377,45,9,57.8,74.3,56.7,,,True,False
1185,-122.267899,37.868369,1056,121,98.8,99.5,98.8,93.2,96.5,True,True
1186,-122.266762,37.868362,521,28,96.5,92.0,96.4,82.8,70.6,True,True
1187,-122.265626,37.868355,91,6,73.1,64.7,72.4,41.1,35.7,True,True
1188,-122.264489,37.868348,98,8,74.3,71.7,73.7,42.8,43.9,True,True
1189,-122.263352,37.868341,98,8,74.3,71.7,73.7,42.8,43.9,True,True
1190,-122.262215,37.868334,155,4,83.8,55.0,83.4,57.2,24.5,True,True
1191,-122.261078,37.868327,597,39,96.9,94.8,96.8,84.2,76.6,True,True
1192,-122.259941,37.86832,1097,105,99.0,99.3,98.9,94.3,95.6,True,True
1193,-122.258804,37.868313,2277,218,99.8,99.8,99.8,98.9,99.2,True,True
1194,-122.257668,37.868305,275,26,91.1,91.2,90.8,,,True,False
1195,-122.256531,37.868298,310,26,91.9,91.2,91.7,,,True,False
1196,-122.255394,37.868291,48,6,59.0,64.7,57.9,,,True,False
1197,-122.254257,37.868284,633,55,97.1,96.7,97.0,,,True,False
1198,-122.25312,37.868277,191,23,86.9,89.5,86.6,,,True,False
1199,-122.251983,37.868269,369,23,93.6,89.5,93.4,,,True,False
1200,-122.250846,37.868262,388,31,94.2,92.8,94.0,,,True,False
1201,-122.249709,37.868255,73,6,67.9,64.7,67.1,,,True,False
1202,-122.248573,37.868248,64,3,64.8,48.6,63.8,,,True,False
1203,-122.247436,37.86824,64,3,64.8,48.6,63.8,,,True,False
1204,-122.246299,37.868233,1,0,20.2,0.0,19.7,,,True,False
1205,-122.245162,37.868226,1,0,20.2,0.0,19.7,,,True,False
1206,-122.320187,37.869584,21,2,41.9,40.7,40.5,,,True,False
1207,-122.31905,37.869578,21,2,41.9,40.7,40.5,,,True,False
1208,-122.317913,37.869571,0,0,0.0,0.0,0.0,,,True,False
1209,-122.316776,37.869565,0,0,0.0,0.0,0.0,,,True,False
1210,-122.31564,37.869558,0,0,0.0,0.0,0.0,,,True,False
1211,-122.314503,37.869551,0,0,0.0,0.0,0.0,,,True,False
1212,-122.313366,37.869545,0,0,0.0,0.0,0.0,,,True,False
1213,-122.312229,37.869538,0,0,0.0,0.0,0.0,,,True,False
1214,-122.311092,37.869531,0,0,0.0,0.0,0.0,,,True,False
1215,-122.309955,37.869525,0,0,0.0,0.0,0.0,,,True,False
1216,-122.308818,37.869518,0,0,0.0,0.0,0.0,,,True,False
1217,-122.307681,37.869511,0,0,0.0,0.0,0.0,,,True,False
1218,-122.306544,37.869505,0,0,0.0,0.0,0.0,,,True,False
1219,-122.305408,37.869498,0,0,0.0,0.0,0.0,,,True,False
1220,-122.304271,37.869491,0,0,0.0,0.0,0.0,,,True,False
1221,-122.303134,37.869485,0,0,0.0,0.0,0.0,,,True,False
1222,-122.301997,37.869478,0,0,0.0,0.0,0.0,,,True,False
1223,-122.30086,37.869471,403,35,94.4,94.2,94.2,,,True,False
1224,-122.299723,37.869464,309,27,91.8,91.6,91.6,,,True,False
1225,-122.298586,37.869458,106,11,75.7,77.6,75.0,,,True,False
1226,-122.297449,37.869451,130,10,80.2,76.2,79.7,,,True,False
1227,-122.296312,37.869444,113,8,77.0,71.7,76.4,,,True,False
1228,-122.295176,37.869437,133,16,80.5,84.2,80.0,,,True,False
1229,-122.294039,37.86943,900,80,98.4,98.4,98.4,90.7,91.6,True,True
1230,-122.292902,37.869424,856,104,98.1,99.2,98.0,88.8,95.1,True,True
1231,-122.291765,37.869417,817,103,97.8,99.2,97.8,88.0,94.8,True,True
1232,-122.290628,37.86941,52,3,60.3,48.6,59.3,29.7,19.9,True,True
1233,-122.289491,37.869403,401,32,94.3,93.2,94.2,76.6,72.5,True,True
1234,-122.288354,37.869396,487,42,96.3,95.6,96.2,81.5,79.3,True,True
1235,-122.287217,37.869389,720,66,97.6,97.5,97.5,86.6,86.6,True,True
1236,-122.28608,37.869382,863,95,98.2,98.8,98.2,89.6,92.9,True,True
1237,-122.284944,37.869376,1320,92,99.6,98.7,99.6,98.1,92.4,True,True
1238,-122.283807,37.869369,1320,92,99.6,98.7,99.6,,,True,False
1239,-122.28267,37.869362,32,3,50.0,48.6,48.7,,,True,False
1240,-122.281533,37.869355,74,12,68.0,79.3,67.2,,,True,False
1241,-122.280396,37.869348,88,13,72.3,80.9,71.6,,,True,False
1242,-122.279259,37.869341,80,6,70.1,64.7,69.3,,,True,False
1243,-122.278122,37.869334,114,14,77.3,81.6,76.7,,,True,False
1244,-122.276985,37.869327,80,12,70.1,79.3,69.3,,,True,False
1245,-122.275849,37.86932,37,3,52.9,48.6,51.6,,,True,False
1246,-122.274712,37.869313,55,7,61.5,67.6,60.5,,,True,False
1247,-122.273575,37.869306,185,18,86.5,85.9,86.1,,,True,False
1248,-122.272438,37.869299,878,11,98.4,77.6,98.3,,,True,False
1249,-122.271301,37.869292,1214,97,99.3,99.0,99.3,,,True,False
1250,-122.270164,37.869285,1048,84,98.8,98.5,98.7,,,True,False
1251,-122.269027,37.869278,852,77,98.0,98.1,98.0,,,True,False
1252,-122.26789,37.869271,1271,92,99.6,98.7,99.5,97.5,92.4,True,True
1253,-122.266753,37.869264,65,4,65.2,55.0,64.3,,,True,False
1254,-122.265617,37.869257,65,4,65.2,55.0,64.3,,,True,False
1255,-122.26448,37.869249,0,0,0.0,0.0,0.0,,,True,False
1256,-122.263343,37.869242,0,0,0.0,0.0,0.0,,,True,False
1257,-122.262206,37.869235,0,0,0.0,0.0,0.0,,,True,False
1258,-122.261069,37.869228,150,4,83.0,55.0,82.6,,,True,False
1259,-122.259932,37.869221,1097,105,99.0,99.3,98.9,94.3,95.6,True,True
1260,-122.258795,37.869214,1097,105,99.0,99.3,98.9,94.3,95.6,True,True
1261,-122.257658,37.869207,64,2,64.8,40.7,63.8,,,True,False
1262,-122.256522,37.869199,64,2,64.8,40.7,63.8,,,True,False
1263,-122.255385,37.869192,484,40,96.2,95.1,96.1,,,True,False
1264,-122.254248,37.869185,706,69,97.4,97.6,97.4,,,True,False
1265,-122.253111,37.869178,227,16,89.0,84.2,88.7,,,True,False
1266,-122.251974,37.869171,450,31,95.6,92.8,95.5,,,True,False
1267,-122.250837,37.869163,328,21,92.5,88.3,92.3,,,True,False
1268,-122.2497,37.869156,90,4,72.9,55.0,72.2,,,True,False
1269,-122.248563,37.869149,7,1,26.8,31.6,25.7,,,True,False
1270,-122.247427,37.869142,5,0,24.8,0.0,23.9,,,True,False
1271,-122.24629,37.869134,12,0,32.1,0.0,31.0,,,True,False
1272,-122.320179,37.870486,21,2,41.9,40.7,40.5,,,True,False
1273,-122.319042,37.870479,21,2,41.9,40.7,40.5,,,True,False
1274,-122.317905,37.870472,0,0,0.0,0.0,0.0,,,True,False
1275,-122.316768,37.870466,0,0,0.0,0.0,0.0,,,True,False
1276,-122.315631,37.870459,0,0,0.0,0.0,0.0,,,True,False
1277,-122.314494,37.870453,0,0,0.0,0.0,0.0,,,True,False
1278,-122.307673,37.870413,0,0,0.0,0.0,0.0,,,True,False
1279,-122.306536,37.870406,0,0,0.0,0.0,0.0,,,True,False
1280,-122.305399,37.870399,0,0,0.0,0.0,0.0,,,True,False
1281,-122.304262,37.870393,11,0,31.2,0.0,30.1,,,True,False
1282,-122.303125,37.870386,0,0,0.0,0.0,0.0,,,True,False
1283,-122.301988,37.870379,0,0,0.0,0.0,0.0,,,True,False
1284,-122.300851,37.870372,196,18,87.4,85.9,87.1,,,True,False
1285,-122.299715,37.870366,493,24,96.3,90.2,96.2,,,True,False
1286,-122.298578,37.870359,311,9,91.9,74.3,91.7,,,True,False
1287,-122.297441,37.870352,79,12,69.8,79.3,69.0,,,True,False
1288,-122.296304,37.870345,62,5,64.3,61.0,63.4,,,True,False
1289,-122.295167,37.870338,239,31,89.5,92.8,89.3,,,True,False
1290,-122.29403,37.870332,151,20,83.3,87.8,82.8,,,True,False
1291,-122.292893,37.870325,264,39,90.9,94.8,90.6,66.8,76.6,True,True
1292,-122.291756,37.870318,212,33,88.4,93.6,88.1,62.7,73.6,True,True
1293,-122.290619,37.870311,38,4,53.6,55.0,52.3,,,True,False
1294,-122.289482,37.870304,43,4,56.4,55.0,55.2,,,True,False
1295,-122.288346,37.870297,126,12,79.6,79.3,79.1,49.3,51.5,True,True
1296,-122.287209,37.870291,942,130,98.5,99.5,98.5,91.6,97.0,True,True
1297,-122.286072,37.870284,835,123,97.9,99.5,97.9,88.3,96.7,True,True
1298,-122.284935,37.870277,1234,79,99.4,98.2,99.4,96.5,90.7,True,True
1299,-122.283798,37.87027,1234,79,99.4,98.2,99.4,96.5,90.7,True,True
1300,-122.282661,37.870263,399,43,94.3,95.7,94.1,76.3,80.1,True,True
1301,-122.281524,37.870256,441,52,95.4,96.5,95.3,79.0,83.1,True,True
1302,-122.280387,37.870249,369,25,93.6,90.7,93.4,73.8,68.1,True,True
1303,-122.27925,37.870242,364,24,93.4,90.2,93.2,73.3,67.3,True,True
1304,-122.278113,37.870235,436,59,95.3,96.9,95.2,78.5,84.2,True,True
1305,-122.276977,37.870228,431,59,95.2,96.9,95.0,,,True,False
1306,-122.27584,37.870221,150,12,83.0,79.3,82.6,,,True,False
1307,-122.274703,37.870214,153,12,83.5,79.3,83.1,,,True,False
1308,-122.273566,37.870207,3089,295,99.9,99.9,99.9,,,True,False
1309,-122.272429,37.8702,3048,292,99.9,99.9,99.8,,,True,False
1310,-122.271292,37.870193,1252,119,99.5,99.4,99.5,,,True,False
1311,-122.270155,37.870186,791,81,97.8,98.4,97.7,,,True,False
1312,-122.269018,37.870179,0,0,0.0,0.0,0.0,,,True,False
1313,-122.267881,37.870172,1110,75,99.1,98.0,99.1,95.1,89.6,True,True
1314,-122.266745,37.870165,442,27,95.5,91.6,95.3,,,True,False
1315,-122.265608,37.870158,152,21,83.4,88.3,83.0,,,True,False
1316,-122.264471,37.870151,0,0,0.0,0.0,0.0,,,True,False
1317,-122.263334,37.870144,0,0,0.0,0.0,0.0,,,True,False
1318,-122.262197,37.870136,0,0,0.0,0.0,0.0,,,True,False
1319,-122.26106,37.870129,0,0,0.0,0.0,0.0,,,True,False
1320,-122.259923,37.870122,0,0,0.0,0.0,0.0,,,True,False
1321,-122.258786,37.870115,0,0,0.0,0.0,0.0,,,True,False
1322,-122.257649,37.870108,0,0,0.0,0.0,0.0,,,True,False
1323,-122.256513,37.870101,0,0,0.0,0.0,0.0,,,True,False
1324,-122.255376,37.870093,0,0,0.0,0.0,0.0,,,True,False
1325,-122.254239,37.870086,484,40,96.2,95.1,96.1,,,True,False
1326,-122.253102,37.870079,190,15,86.8,82.9,86.4,,,True,False
1327,-122.251965,37.870072,190,15,86.8,82.9,86.4,,,True,False
1328,-122.250828,37.870065,328,21,92.5,88.3,92.3,,,True,False
1329,-122.249691,37.870057,112,7,76.8,67.6,76.2,,,True,False
1330,-122.248554,37.87005,8,1,28.0,31.6,26.9,,,True,False
1331,-122.247417,37.870043,13,0,33.1,0.0,32.0,,,True,False
1332,-122.246281,37.870036,12,0,32.1,0.0,31.0,,,True,False
1333,-122.321308,37.871393,0,0,0.0,0.0,0.0,,,True,False
1334,-122.320171,37.871387,0,0,0.0,0.0,0.0,,,True,False
1335,-122.319034,37.87138,0,0,0.0,0.0,0.0,,,True,False
1336,-122.317897,37.871374,0,0,0.0,0.0,0.0,,,True,False
1337,-122.31676,37.871367,0,0,0.0,0.0,0.0,,,True,False
1338,-122.315623,37.87136,0,0,0.0,0.0,0.0,,,True,False
1339,-122.307664,37.871314,0,0,0.0,0.0,0.0,,,True,False
1340,-122.306528,37.871307,0,0,0.0,0.0,0.0,,,True,False
1341,-122.305391,37.8713,15,0,35.2,0.0,33.8,,,True,False
1342,-122.304254,37.871294,44,3,57.2,48.6,56.1,,,True,False
1343,-122.303117,37.871287,34,4,51.0,55.0,49.8,,,True,False
1344,-122.30198,37.87128,24,1,44.6,31.6,43.2,,,True,False
1345,-122.300843,37.871274,46,3,58.1,48.6,57.0,,,True,False
1346,-122.299706,37.871267,0,0,0.0,0.0,0.0,,,True,False
1347,-122.298569,37.87126,250,3,90.3,48.6,90.0,,,True,False
1348,-122.297432,37.871253,94,13,73.8,80.9,73.1,,,True,False
1349,-122.296295,37.871246,157,18,84.1,85.9,83.7,,,True,False
1350,-122.295158,37.87124,151,22,83.3,88.8,82.8,,,True,False
1351,-122.294021,37.871233,150,25,83.0,90.7,82.6,,,True,False
1352,-122.292885,37.871226,430,61,95.1,97.2,95.0,78.2,84.7,True,True
1353,-122.291748,37.871219,0,0,0.0,0.0,0.0,,,True,False
1354,-122.290611,37.871212,43,4,56.4,55.0,55.2,,,True,False
1355,-122.289474,37.871206,43,4,56.4,55.0,55.2,,,True,False
1356,-122.288337,37.871199,116,10,77.8,76.2,77.2,,,True,False
1357,-122.2872,37.871192,342,77,92.9,98.1,92.7,,,True,False
1358,-122.286063,37.871185,269,72,91.0,97.9,90.8,,,True,False
1359,-122.284926,37.871178,75,9,68.4,74.3,67.5,,,True,False
1360,-122.283789,37.871171,77,8,68.9,71.7,68.1,,,True,False
1361,-122.282652,37.871164,59,7,62.8,67.6,61.8,,,True,False
1362,-122.281515,37.871157,426,47,95.0,96.2,94.8,77.9,81.2,True,True
1363,-122.280379,37.87115,322,16,92.3,84.2,92.1,69.2,56.7,True,True
1364,-122.279242,37.871143,331,17,92.6,85.1,92.4,70.0,58.3,True,True
1365,-122.278105,37.871136,351,47,93.2,96.2,93.0,72.8,81.2,True,True
1366,-122.276968,37.871129,337,46,92.8,96.1,92.6,71.4,80.9,True,True
1367,-122.275831,37.871122,873,67,98.3,97.6,98.3,90.5,87.2,True,True
1368,-122.274694,37.871115,914,70,98.5,97.7,98.5,91.3,87.5,True,True
1369,-122.273557,37.871108,3254,311,100.0,100.0,100.0,99.7,99.7,True,True
1370,-122.27242,37.871101,3227,309,99.9,99.9,99.9,99.5,99.5,True,True
1371,-122.271283,37.871094,1073,86,98.8,98.6,98.8,93.5,92.1,True,True
1372,-122.270146,37.871087,1113,89,99.1,98.6,99.1,,,True,False
1373,-122.269009,37.87108,2097,166,99.7,99.7,99.7,98.6,98.6,True,True
1374,-122.267873,37.871073,2363,168,99.8,99.8,99.8,99.2,98.9,True,True
1375,-122.266736,37.871066,185,23,86.5,89.5,86.1,,,True,False
1376,-122.265599,37.871059,154,23,83.7,89.5,83.3,,,True,False
1377,-122.264462,37.871052,0,0,0.0,0.0,0.0,,,True,False
1378,-122.263325,37.871045,0,0,0.0,0.0,0.0,,,True,False
1379,-122.262188,37.871038,0,0,0.0,0.0,0.0,,,True,False
1380,-122.261051,37.871031,0,0,0.0,0.0,0.0,,,True,False
1381,-122.259914,37.871023,0,0,0.0,0.0,0.0,,,True,False
1382,-122.258777,37.871016,0,0,0.0,0.0,0.0,,,True,False
1383,-122.25764,37.871009,0,0,0.0,0.0,0.0,,,True,False
1384,-122.256503,37.871002,0,0,0.0,0.0,0.0,,,True,False
1385,-122.255367,37.870995,0,0,0.0,0.0,0.0,,,True,False
1386,-122.25423,37.870988,0,0,0.0,0.0,0.0,,,True,False
1387,-122.253093,37.87098,0,0,0.0,0.0,0.0,,,True,False
1388,-122.251956,37.870973,0,0,0.0,0.0,0.0,,,True,False
1389,-122.250819,37.870966,0,0,0.0,0.0,0.0,,,True,False
1390,-122.249682,37.870959,0,0,0.0,0.0,0.0,,,True,False
1391,-122.248545,37.870951,0,0,0.0,0.0,0.0,,,True,False
1392,-122.247408,37.870944,1,0,20.2,0.0,19.7,,,True,False
1393,-122.246271,37.870937,0,0,0.0,0.0,0.0,,,True,False
1394,-122.322436,37.872301,0,0,0.0,0.0,0.0,,,True,False
1395,-122.321299,37.872295,0,0,0.0,0.0,0.0,,,True,False
1396,-122.320162,37.872288,0,0,0.0,0.0,0.0,,,True,False
1397,-122.319025,37.872281,0,0,0.0,0.0,0.0,,,True,False
1398,-122.317888,37.872275,0,0,0.0,0.0,0.0,,,True,False
1399,-122.316752,37.872268,0,0,0.0,0.0,0.0,,,True,False
1400,-122.307656,37.872215,0,0,0.0,0.0,0.0,,,True,False
1401,-122.306519,37.872208,0,0,0.0,0.0,0.0,,,True,False
1402,-122.305382,37.872202,0,0,0.0,0.0,0.0,,,True,False
1403,-122.304245,37.872195,0,0,0.0,0.0,0.0,,,True,False
1404,-122.303108,37.872188,16,2,36.1,40.7,34.8,,,True,False
1405,-122.301971,37.872182,24,1,44.6,31.6,43.2,,,True,False
1406,-122.300834,37.872175,79,3,69.8,48.6,69.0,,,True,False
1407,-122.299698,37.872168,146,11,82.3,77.6,81.9,,,True,False
1408,-122.298561,37.872161,105,8,75.5,71.7,74.8,,,True,False
1409,-122.297424,37.872155,59,3,62.8,48.6,61.8,,,True,False
1410,-122.296287,37.872148,68,11,66.3,77.6,65.4,,,True,False
1411,-122.29515,37.872141,0,0,0.0,0.0,0.0,,,True,False
1412,-122.294013,37.872134,136,14,81.1,81.6,80.6,52.0,53.4,True,True
1413,-122.292876,37.872127,332,35,92.7,94.2,92.5,70.6,75.5,True,True
1414,-122.291739,37.87212,0,0,0.0,0.0,0.0,,,True,False
1415,-122.290602,37.872114,24,4,44.6,55.0,43.2,,,True,False
1416,-122.289465,37.872107,37,7,52.9,67.6,51.6,,,True,False
1417,-122.288328,37.8721,13,3,33.1,48.6,32.0,,,True,False
1418,-122.287191,37.872093,117,13,78.1,80.9,77.6,,,True,False
1419,-122.286054,37.872086,80,6,70.1,64.7,69.3,,,True,False
1420,-122.284917,37.872079,77,9,68.9,74.3,68.1,,,True,False
1421,-122.283781,37.872072,76,6,68.6,64.7,67.8,,,True,False
1422,-122.282644,37.872065,95,7,73.9,67.6,73.2,,,True,False
1423,-122.281507,37.872058,122,12,79.1,79.3,78.5,,,True,False
1424,-122.28037,37.872052,132,7,80.3,67.6,79.8,,,True,False
1425,-122.279233,37.872045,132,7,80.3,67.6,79.8,,,True,False
1426,-122.278096,37.872038,136,14,81.1,81.6,80.6,,,True,False
1427,-122.276959,37.872031,107,11,75.8,77.6,75.2,,,True,False
1428,-122.275822,37.872024,148,11,82.6,77.6,82.2,,,True,False
1429,-122.274685,37.872017,148,11,82.6,77.6,82.2,55.6,49.6,True,True
1430,-122.273548,37.87201,284,22,91.3,88.8,91.1,67.0,64.6,True,True
1431,-122.272411,37.872003,311,25,91.9,90.7,91.7,68.4,68.1,True,True
1432,-122.271274,37.871996,1166,44,99.3,95.9,99.2,96.2,80.4,True,True
1433,-122.270137,37.871989,1139,41,99.2,95.3,99.2,95.6,78.7,True,True
1434,-122.269001,37.871981,489,34,96.3,93.9,96.2,81.7,74.4,True,True
1435,-122.267864,37.871974,969,63,98.6,97.4,98.5,91.8,86.4,True,True
1436,-122.266727,37.871967,408,33,94.6,93.6,94.4,,,True,False
1437,-122.26559,37.87196,91,10,73.1,76.2,72.4,,,True,False
1438,-122.264453,37.871953,0,0,0.0,0.0,0.0,,,True,False
1439,-122.263316,37.871946,0,0,0.0,0.0,0.0,,,True,False
1440,-122.262179,37.871939,0,0,0.0,0.0,0.0,,,True,False
1441,-122.261042,37.871932,0,0,0.0,0.0,0.0,,,True,False
1442,-122.259905,37.871925,0,0,0.0,0.0,0.0,,,True,False
1443,-122.258768,37.871917,0,0,0.0,0.0,0.0,,,True,False
1444,-122.257631,37.87191,0,0,0.0,0.0,0.0,,,True,False
1445,-122.256494,37.871903,0,0,0.0,0.0,0.0,,,True,False
1446,-122.255358,37.871896,0,0,0.0,0.0,0.0,,,True,False
1447,-122.254221,37.871889,0,0,0.0,0.0,0.0,,,True,False
1448,-122.253084,37.871882,0,0,0.0,0.0,0.0,,,True,False
1449,-122.251947,37.871874,0,0,0.0,0.0,0.0,,,True,False
1450,-122.25081,37.871867,0,0,0.0,0.0,0.0,,,True,False
1451,-122.249673,37.87186,0,0,0.0,0.0,0.0,,,True,False
1452,-122.248536,37.871853,0,0,0.0,0.0,0.0,,,True,False
1453,-122.247399,37.871845,0,0,0.0,0.0,0.0,,,True,False
1454,-122.246262,37.871838,0,0,0.0,0.0,0.0,,,True,False
1455,-122.322428,37.873202,0,0,0.0,0.0,0.0,,,True,False
1456,-122.321291,37.873196,0,0,0.0,0.0,0.0,,,True,False
1457,-122.320154,37.873189,0,0,0.0,0.0,0.0,,,True,False
1458,-122.319017,37.873183,0,0,0.0,0.0,0.0,,,True,False
1459,-122.31788,37.873176,0,0,0.0,0.0,0.0,,,True,False
1460,-122.316743,37.87317,0,0,0.0,0.0,0.0,,,True,False
1461,-122.307648,37.873116,0,0,0.0,0.0,0.0,,,True,False
1462,-122.306511,37.87311,0,0,0.0,0.0,0.0,,,True,False
1463,-122.305374,37.873103,0,0,0.0,0.0,0.0,,,True,False
1464,-122.304237,37.873096,147,15,82.5,82.9,82.0,,,True,False
1465,-122.3031,37.87309,155,18,83.8,85.9,83.4,,,True,False
1466,-122.301963,37.873083,28,5,47.4,61.0,46.0,,,True,False
1467,-122.300826,37.873076,72,7,67.8,67.6,67.0,,,True,False
1468,-122.299689,37.873069,71,8,67.5,71.7,66.6,,,True,False
1469,-122.298552,37.873063,44,0,57.2,0.0,56.1,,,True,False
1470,-122.297415,37.873056,59,3,62.8,48.6,61.8,,,True,False
1471,-122.296278,37.873049,108,14,76.0,81.6,75.4,,,True,False
1472,-122.295141,37.873042,125,14,79.5,81.6,79.0,,,True,False
1473,-122.294004,37.873035,405,28,94.4,92.0,94.3,76.8,70.6,True,True
1474,-122.292867,37.873029,350,25,93.1,90.7,92.9,72.2,68.1,True,True
1475,-122.29173,37.873022,17,1,37.6,31.6,36.3,,,True,False
1476,-122.290593,37.873015,62,6,64.3,64.7,63.4,,,True,False
1477,-122.289456,37.873008,61,6,63.9,64.7,62.9,,,True,False
1478,-122.28832,37.873001,15,3,35.2,48.6,33.8,,,True,False
1479,-122.287183,37.872994,84,7,71.5,67.6,70.8,,,True,False
1480,-122.286046,37.872987,83,7,71.2,67.6,70.5,,,True,False
1481,-122.284909,37.87298,33,5,50.4,61.0,49.1,,,True,False
1482,-122.283772,37.872974,38,7,53.6,67.6,52.3,,,True,False
1483,-122.282635,37.872967,35,4,51.7,55.0,50.4,,,True,False
1484,-122.281498,37.87296,98,7,74.3,67.6,73.7,,,True,False
1485,-122.280361,37.872953,129,7,80.1,67.6,79.6,,,True,False
1486,-122.279224,37.872946,129,7,80.1,67.6,79.6,,,True,False
1487,-122.278087,37.872939,141,18,81.8,85.9,81.4,,,True,False
1488,-122.27695,37.872932,107,12,75.8,79.3,75.2,,,True,False
1489,-122.275813,37.872925,239,19,89.5,86.9,89.3,,,True,False
1490,-122.274676,37.872918,91,8,73.1,71.7,72.4,,,True,False
1491,-122.273539,37.872911,444,13,95.6,80.9,95.5,,,True,False
1492,-122.272402,37.872904,451,16,95.6,84.2,95.5,,,True,False
1493,-122.271265,37.872897,657,24,97.1,90.2,97.0,,,True,False
1494,-122.270129,37.87289,580,19,96.8,86.9,96.7,,,True,False
1495,-122.268992,37.872883,699,71,97.4,97.8,97.3,85.8,88.3,True,True
1496,-122.267855,37.872876,480,34,96.1,93.9,96.0,80.9,74.4,True,True
1497,-122.266718,37.872869,74,8,68.0,71.7,67.2,,,True,False
1498,-122.265581,37.872861,62,7,64.3,67.6,63.4,,,True,False
1499,-122.264444,37.872854,0,0,0.0,0.0,0.0,,,True,False
1500,-122.263307,37.872847,0,0,0.0,0.0,0.0,,,True,False
1501,-122.26217,37.87284,0,0,0.0,0.0,0.0,,,True,False
1502,-122.261033,37.872833,0,0,0.0,0.0,0.0,,,True,False
1503,-122.259896,37.872826,0,0,0.0,0.0,0.0,,,True,False
1504,-122.258759,37.872819,0,0,0.0,0.0,0.0,,,True,False
1505,-122.257622,37.872812,0,0,0.0,0.0,0.0,,,True,False
1506,-122.256485,37.872804,0,0,0.0,0.0,0.0,,,True,False
1507,-122.255348,37.872797,0,0,0.0,0.0,0.0,,,True,False
1508,-122.254212,37.87279,0,0,0.0,0.0,0.0,,,True,False
1509,-122.253075,37.872783,0,0,0.0,0.0,0.0,,,True,False
1510,-122.251938,37.872776,0,0,0.0,0.0,0.0,,,True,False
1511,-122.250801,37.872768,0,0,0.0,0.0,0.0,,,True,False
1512,-122.249664,37.872761,0,0,0.0,0.0,0.0,,,True,False
1513,-122.248527,37.872754,0,0,0.0,0.0,0.0,,,True,False
1514,-122.24739,37.872747,0,0,0.0,0.0,0.0,,,True,False
1515,-122.246253,37.872739,0,0,0.0,0.0,0.0,,,True,False
1516,-122.323557,37.87411,0,0,0.0,0.0,0.0,,,True,False
1517,-122.32242,37.874104,0,0,0.0,0.0,0.0,,,True,False
1518,-122.321283,37.874097,0,0,0.0,0.0,0.0,,,True,False
1519,-122.320146,37.874091,0,0,0.0,0.0,0.0,,,True,False
1520,-122.319009,37.874084,0,0,0.0,0.0,0.0,,,True,False
1521,-122.317872,37.874077,0,0,0.0,0.0,0.0,,,True,False
1522,-122.308776,37.874024,0,0,0.0,0.0,0.0,,,True,False
1523,-122.307639,37.874018,0,0,0.0,0.0,0.0,,,True,False
1524,-122.306502,37.874011,4,1,23.9,31.6,23.1,,,True,False
1525,-122.305365,37.874004,19,6,39.9,64.7,38.5,,,True,False
1526,-122.304228,37.873998,162,20,84.7,87.8,84.3,,,True,False
1527,-122.303091,37.873991,8,3,28.0,48.6,26.9,,,True,False
